text	label
the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt . 	1
strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , the four feathers comes up short . 	1
granted , much of the marlovian argument is patently ridiculous ( was ben johnson really part of a massive cover-up ? ) but it's good fun . 	1
despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings . 	1
it's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions . 	1
the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart . 	1
a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making . 	1
if you love motown music , you'll love this documentary . 	1
we never truly come to care about the main characters and whether or not they'll wind up together , and michele's spiritual quest is neither amusing nor dramatic enough to sustain interest . 	1
a stupid , derivative horror film that substitutes extreme gore for suspense . 	1
ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing . 	1
armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud . 	1
"writer-director debrauwer does manage to wrap things up in an * * * -pleasing 78 minutes . it's isn't much , but it's a lot more than callous callie khouri did with that "" ya-ya "" mess . also , there are no irritating hats . "	1
ao sair do cinema , eu estava feliz e com saudades de um tempo em que , para mim , a exist�ncia de papai noel era um fato inquestion�vel . 	1
this lively klasky csupo production is a convincing amplification of the popular nickelodeon series . 	1
guaranteed to move anyone who ever shook , rattled , or rolled . 	1
most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave . 	1
77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it . 	1
extreme oops - oops , ops , no matter how you spell it , it's still a mistake to go see it . 	1
 . it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . . 	1
not just unlikable . disturbing . disgusting . without any redeeming value whatsoever . 	1
its inescapable absurdities are tantamount to insulting the intelligence of anyone who hasn't been living under a rock ( since sept . 11 ) . 	1
pryor lite , with half the demons , half the daring , much less talent , many fewer laughs . 	1
a movie that will surely be profane , politically charged music to the ears of cho's fans . 	1
an immensely entertaining look at some of the unsung heroes of 20th century pop music . 	1
oh come on . like you couldn't smell this turkey rotting from miles away . 	1
stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls . 	1
hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette's dialogue . 	1
some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic . 	1
