text	label
"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists . "	1
as a film director , labute continues to improve . 	1
the movie straddles the fence between escapism and social commentary , and on both sides it falls short . 	1
time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable . 	1
for the most part , i spy was an amusing lark that will probably rank as one of murphy's better performances in one of his lesser-praised movies . 	1
for all its plot twists , and some of them verge on the bizarre as the film winds down , blood work is a strong , character-oriented piece . 	1
slow and ponderous , but rohmer's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption . 	1
the film is predictable in the reassuring manner of a beautifully sung holiday carol . 	1
lanie's professional success means she must be a failure at life , because she's driven by ambition and doesn't know how to have fun . 	1
able to provide insight into a fascinating part of theater history . 	1
a touching drama about old age and grief with a tour de force performance by michel piccoli . 	1
although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success . 	1
the problem with the mayhem in formula 51 is not that it's offensive , but that it's boring . 	1
you really have to salute writer-director haneke ( he adapted elfriede jelinek's novel ) for making a film that isn't nearly as graphic but much more powerful , brutally shocking and difficult to watch . 	1
feels a little too carefully crafted to be absolutely truthful , but nonetheless yields rich food for thought about the pains of the creative process and the insecurities of the artistic temperament . 	1
imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s . 	1
this gently retro story of a young morman missionary in the pacific islands of tonga loses some wholesomeness points due to some smug insularity . 	1
"if you're a crocodile hunter fan , you'll enjoy at least the "" real "" portions of the film . if you're looking for a story , don't bother . "	1
has all the right elements but completely fails to gel together . 	1
"maybe it's the star power of the cast or the redundant messages , but something aboul "" full frontal "" seems , well , contrived . "	1
reminds viewers of how beautiful and sexy a pregnant woman can be . 	1
solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous . 	1
a psychological thriller that doesn't really hold up if you think about it too much , but is nonetheless highly entertaining in a low-budget , david lynch-ian way . 	1
an annoying orgy of excess and exploitation that has no point and goes nowhere . 	1
you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet . 	1
a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want . 	1
 it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . 	1
if you're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you're at the right film . 	1
" "" 13 conversations "" holds its goodwill close , but is relatively slow to come to the point . "	1
samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal	1
there's . . . tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . 	1
one of the most successful , provocative and intensely contemporary of israeli films , so much so that to watch it is to feel the country having a passionate argument with itself . 	1
